Gene	Score
GLRA4	-0.803984665166
KRTAP6-3	-0.803988063934
OR1L6	-0.804006120133
SGMS2	-0.804013633274
CXCL17	-0.804022008113
SPTSSA	-0.804034785973
CTNNA1P1	-0.804044746093
QRFP	-0.804049253334
DKFZP434I0714	-0.804063531679
OR5AU1	-0.804065349979
FLJ42393	-0.804079546631
ANKRD63	-0.804092239748
JRK	-0.804092929221
LOC90462	-0.804095403559
C21orf58	-0.804097035291
KRTAP24-1	-0.804112965332
CILP	-0.804124228523
FOXD2-AS1	-0.804155605297
OR4F4	-0.804160221207
HIST1H2AM	-0.804179916729
OR14C36	-0.804203446063
FAM58BP	-0.804206016105
IL17C	-0.804216193914
BTBD17	-0.804236143102
GIMAP4	-0.804242573882
ZNF25	-0.804275700307
LOH12CR1	-0.804276085221
GPATCH11	-0.804288641511
FBLIM1	-0.804289902523
GOLT1A	-0.804302683582
CEP135	-0.804304302825
OR5M10	-0.804305006008
TBC1D32	-0.804305471192
ZNF772	-0.804324008931
CD1D	-0.804333586207
SLC10A3	-0.804339643278
GAGE12F	-0.804339982924
TMEM52	-0.804340448728
OR6S1	-0.804344405653
FAR2P2	-0.804345152316
HP	-0.804360833966
KLK15	-0.804367762472
PATL2	-0.804370116238
OR5A1	-0.804401244637
WDR88	-0.804402202495
ATAD3B	-0.804415688182
C12orf60	-0.80441855677
SPATC1L	-0.804418593751
C16orf74	-0.804424449866
TDRD3	-0.804431207246
SIK2	-0.804432474891
ZNF586	-0.804443624219
ZNF761	-0.804445380439
SUPT16H	-0.804451697908
FPR1	-0.80448795452
HIST1H2AA	-0.804502623418
ZNF268	-0.804519829195
OR13C5	-0.804531123202
FNTB	-0.804571417248
FAM87A	-0.804578178959
NA	-0.804579266059
DYNC2LI1	-0.804587868353
LOC257396	-0.804600215093
ZNF852	-0.804614473348
ST8SIA6	-0.80462936685
USP17L2	-0.80465836477
LMF2	-0.804661715303
CARD6	-0.804680780491
DKFZP434K028	-0.804691655082
LOC340085	-0.804695224754
PRKY	-0.804700712511
RPS4Y1	-0.804701848419
MNDA	-0.804706254856
NHLRC4	-0.804718245972
FLJ37453	-0.804722161734
FADS6	-0.80472369414
IGLV1-36	-0.804729621641
FMNL1	-0.804735190978
BID	-0.804740492737
ST7L	-0.804742470525
RSG1	-0.804743924076
KRTAP20-3	-0.804766569769
SLC30A1	-0.804786717313
FAM50B	-0.804788211361
NDRG2	-0.804803996558
OR52K2	-0.804833453708
PLEKHM1P	-0.804852491385
RBM48	-0.804860509106
USPL1	-0.804879374995
CGRRF1	-0.804912540533
KRTAP21-1	-0.804917008572
TFCP2L1	-0.804923170048
STEAP1	-0.804934990449
TRIM64	-0.804936715305
MIR143HG	-0.804940464596
MAP7D3	-0.804945123666
CCDC147	-0.804952003754
CCDC14	-0.80495373192
KRTAP19-5	-0.80498156513
GRAMD2	-0.804988311421
TFDP2	-0.805009781695
NA	-0.80501024639
HDGFL1	-0.805019668312
FAM95B1	-0.805021736538
FAM105B	-0.805028023864
ATP6V0A2	-0.805028257287
MSGN1	-0.805051160907
OR6C74	-0.805070906477
C21orf67	-0.805076879639
STK38L	-0.805077381528
CTXN2	-0.805082695904
NA	-0.805094565432
STAG3L3	-0.805143844882
HAB1	-0.80514862824
FBXW12	-0.805165622599
CSRP1	-0.805179039895
RHPN2	-0.805189447642
LOC100129722	-0.805189633811
MBLAC2	-0.805190776382
ZBTB12	-0.805232141293
MUC3B	-0.80523373842
NA	-0.805239598771
C19orf69	-0.8052404916
XAGE1B	-0.805241991209
NLRC3	-0.80525302025
MIR17HG	-0.80526635864
RPS6KC1	-0.805276337384
POF1B	-0.805286479565
PYY2	-0.805342655762
HIST1H2APS5	-0.805351927972
LDB1	-0.80535813762
NA	-0.805365589512
ERVK-6	-0.805373212576
FRMD8P1	-0.805378966531
RIN2	-0.805388124755
CTBP1-AS2	-0.805400144173
COQ10B	-0.805419657913
MT2A	-0.805432358289
RPL21P4	-0.805436269524
OR10AD1	-0.805438770125
NBPF24	-0.805446138236
SCOC	-0.805458695859
SMYD4	-0.805465276818
NAPG	-0.805472689121
CERCAM	-0.805486900749
OAF	-0.805487489868
FAM222A-AS1	-0.805502519996
OR51G1	-0.805502544424
DQX1	-0.805507912836
SLC39A5	-0.805508416432
GATSL2	-0.805530509767
ALDH1A1	-0.805536356133
TMPRSS13	-0.805540707479
LETMD1	-0.805544670041
PTGR2	-0.805548936093
ZMYM6NB	-0.805561401871
SND1-IT1	-0.805582602215
SPN	-0.80558975834
SLC25A5-AS1	-0.805590452118
LOC285431	-0.805598149818
KATNA1	-0.805613712447
GHITM	-0.80561557023
C9orf9	-0.805616675941
CBWD2	-0.805619265028
CDC42EP1	-0.805627408681
CITED4	-0.805633306277
SPANXN5	-0.805633688902
METTL11B	-0.805653102716
TMPRSS11F	-0.805656190069
NA	-0.805669502254
NA	-0.805672238477
MBTD1	-0.805685517131
CCAR1	-0.805698499728
RPL5P1	-0.805748310986
ZCCHC24	-0.805752979957
SAMD7	-0.805769582979
STX10	-0.805826500615
CHRAC1	-0.805847643833
NKX6-3	-0.805870701765
HIGD1C	-0.805879817226
LGALS9C	-0.805918856581
NA	-0.805924641305
ZNF559	-0.805926652864
TINCR	-0.805939085655
C14orf177	-0.805946316291
PSMG3-AS1	-0.80597285031
MLC1	-0.805977911662
KIAA1755	-0.80599117514
UAP1L1	-0.806013263947
SLFN13	-0.806020313855
C20orf195	-0.806022176541
SLC25A6P1	-0.806026121387
PAPLN	-0.806061728998
KRT80	-0.806085814616
NA	-0.80608631244
ZNF316	-0.806088663352
KCNG4	-0.80609396343
OR4F17	-0.806098340014
RAB9BP1	-0.806100352894
GMNC	-0.806100730855
LAMB3	-0.806134900965
RBP5	-0.806149281756
KRTAP6-2	-0.806159710333
RPL35P1	-0.80619008129
CLDN2	-0.806196676824
EIF4E1B	-0.806211277288
DGCR8	-0.80623002725
RCOR3	-0.806250607719
HIST2H3C	-0.806268757373
NA	-0.806271431544
PLA2G10	-0.806273083037
CXADRP1	-0.806285220724
LOC100130920	-0.806291698541
LIG1	-0.806321368231
C2orf78	-0.80633434657
AMY1C	-0.806341186966
REM1	-0.806350738262
LGALS16	-0.80636724624
HIATL1	-0.806386700153
C1orf227	-0.806389294318
FOLR4	-0.806391430554
PTPLB	-0.806391901359
NA	-0.806392648805
LMO2	-0.806393111346
KMT2E-AS1	-0.806401312812
OR1L8	-0.806422339976
SULT6B1	-0.806432746754
KIAA1652	-0.80645636526
DUOXA1	-0.80646961713
CRIPAK	-0.806477489553
CAPRIN1	-0.806485730515
OR51D1	-0.806497446362
P2RX5	-0.806502127442
C17orf76-AS1	-0.806505061678
ASGR1	-0.806513908371
ZNF85	-0.806519163181
C7orf72	-0.806531518344
NA	-0.806539361086
NA	-0.806539361086
CASP16	-0.806539361086
LOC100288069	-0.806555214349
KBTBD3	-0.806561596614
PPP1R3D	-0.806574455619
ZNF607	-0.806587325179
DNHD1	-0.806594802408
NA	-0.806615339713
PPWD1	-0.806615691017
LOC728353	-0.806619397432
LOC100271840	-0.806624110892
NA	-0.806630964232
VPS72	-0.806633205682
NA	-0.806645102722
S100A16	-0.806652947489
CAPN8	-0.806653894883
SRM	-0.806667691887
CDC37P1	-0.806682405606
FLJ23867	-0.806687842483
FANCB	-0.806696855345
BBC3	-0.806701625649
CHDH	-0.806701865731
TYW1B	-0.806703405866
KCTD21	-0.806710906309
KLHL10	-0.806747714232
CLDN9	-0.806752272026
IFIT1B	-0.806755908263
LDHC	-0.806764888419
PPP2R3C	-0.806782559051
TRIM49C	-0.806797061117
LOC283357	-0.806822955711
ACSM1	-0.806861014705
LINC00942	-0.806863651427
C4orf47	-0.806875647754
CCDC97	-0.806892322127
NA	-0.806894147522
NA	-0.806894702167
ARHGEF39	-0.806919428544
ERVFC1-1	-0.806919485692
CCL22	-0.806936738406
FAU	-0.806937033299
LINC00479	-0.806938192108
CXorf65	-0.806973574975
SNX29P2	-0.806989703571
NA	-0.806999509197
DBNL	-0.807000247153
ZNF587B	-0.807004497343
ABCF3	-0.80700609019
ZKSCAN4	-0.807021437234
LOC221272	-0.807034633143
LOC100127955	-0.807064244016
LSMEM1	-0.807082212463
PSMB11	-0.807091565127
RPS2P31	-0.807101875207
SLC35E4	-0.807107939803
C2orf91	-0.807119130855
C19orf47	-0.807136357429
SCARA3	-0.807144812859
LOC645638	-0.807149375474
DGUOK	-0.807158393693
TWF1	-0.807175020514
RASSF10	-0.807193927305
TXNIP	-0.807196017896
COX5AP1	-0.807197228601
FAM180A	-0.807209133213
COLCA2	-0.807212504166
IGHG1	-0.807213795376
XKR7	-0.807221126699
ANHX	-0.807231231626
LOC493754	-0.807234924683
TLR1	-0.807235734726
STEAP4	-0.807245074647
FER1L4	-0.80724996218
FAM19A3	-0.807264722983
CEP44	-0.807286762639
RTP2	-0.80728810995
CD70	-0.807295123478
FAM179A	-0.80730415467
TYW5	-0.807313668628
APBA3	-0.807317371827
UBTD2	-0.807362174475
WASH2P	-0.807375686122
GAS2L3	-0.807378095152
CDK11A	-0.80739050587
VMP1	-0.80739420847
MLIP	-0.807400865633
NUTM2G	-0.80741004976
APOBR	-0.807419071039
CT47A1	-0.807419375305
MAN2A1	-0.807427284944
LOC730098	-0.80744857056
CT45A4	-0.807459632026
GOLGA6L9	-0.807469727875
KRT39	-0.807479258542
IK	-0.807489557482
GSTA5	-0.807499972656
LIPT2	-0.807509133177
NEK8	-0.807511436005
YME1L1	-0.807531384548
SEC16A	-0.807545602632
MYL10	-0.807551109012
CPSF3L	-0.807574346063
LOC730144	-0.807576012224
FAM213B	-0.807590662484
ASB2	-0.80759138178
LPCAT2	-0.807592798096
RING1	-0.807600099756
THNSL1	-0.807600212039
PRSS44	-0.807616006647
ELOVL6	-0.807619649117
CGN	-0.807628147567
PSMB10	-0.807649610504
EBI3	-0.807649667934
PSTK	-0.807649905557
MCOLN2	-0.80765290457
RRBP1	-0.807676920515
LOC100128816	-0.807680632134
HBD	-0.807681515045
NCOA5	-0.807685537004
STK11IP	-0.807695181565
VWA5A	-0.807702920317
HMGN4	-0.807716065227
SNORD15A	-0.807717757509
SCAMP4	-0.807719447013
S100A6	-0.807721740251
MS4A10	-0.807723431022
NA	-0.807728692698
ZC3H18-AS1	-0.807730020792
LOC157562	-0.807732169195
ACER1	-0.807742260816
FAM83A-AS1	-0.807771955073
NACC2	-0.807774507546
GAS6-AS1	-0.807790787775
FAM194B	-0.807850815901
PRR5L	-0.807853334512
TRIM60	-0.807875500858
SARNP	-0.807891402457
FLJ42351	-0.807898259777
DCAF7	-0.807924704755
OR2M2	-0.807926421364
POTEH	-0.807931133628
CIB3	-0.807932625099
ZNF773	-0.807937248817
ZNF648	-0.807944012111
C2orf82	-0.807949725996
LOC100289061	-0.807965788451
CCDC154	-0.807968650427
IFIT5	-0.807984292467
SORBS3	-0.807993718249
TM4SF19	-0.808004581561
BROX	-0.80800615616
GAL3ST2	-0.808010765266
FLJ41757	-0.808017933513
LDLRAD2	-0.808023027185
BTF3L4	-0.808025965542
NFKBIE	-0.808044873905
DPH3P1	-0.808067235221
NPIPA5	-0.808067737521
HIST2H2BF	-0.808071052457
TCN1	-0.808073800795
FAM161B	-0.808078704481
OR7E91P	-0.808107799715
PRR21	-0.8081228041
ZNF420	-0.808125591617
LAG3	-0.808158619741
PLEKHN1	-0.808161388253
CFL2	-0.808162223064
CCDC80	-0.808182910669
GOLGA6L6	-0.808183834973
NA	-0.808188261411
PKD2L1	-0.808198760867
DTX3L	-0.808201021701
RMDN2	-0.808211532068
LRG1	-0.808214873394
PRKCQ	-0.808220045454
ATG16L2	-0.808222015997
LINC00977	-0.808244003129
FAM72B	-0.808246519336
FBXL15	-0.808248391581
JMY	-0.808255231665
TMEM106A	-0.808257528097
TCP10L2	-0.808267591973
NA	-0.808335039704
EMC7	-0.80835543567
SPACA5B	-0.80836264723
PGLYRP4	-0.808362821755
MEF2BNB-MEF2B	-0.808368738369
ANKLE1	-0.808373415119
OR52N2	-0.808377897909
TBRG1	-0.808389828016
ITGA3	-0.80839140765
OR52A4	-0.808392999024
ODF3B	-0.808395600757
LOC729915	-0.808399325734
UPK3B	-0.808405926333
NA	-0.808426364718
LOC402175	-0.808439767016
KRTAP15-1	-0.80844358026
USP50	-0.80844881787
ZC3H10	-0.808453440433
MMP25	-0.808470847282
KHDC1	-0.808486575551
TWIST2	-0.808492181058
SIRT5	-0.808492357183
C9orf172	-0.808494741014
40241	-0.808495739033
ZFP69	-0.808509660057
HLA-DPB1	-0.808512025648
LOC727916	-0.808542219658
DCDC1	-0.808545548957
TRIM49B	-0.808584469332
NFU1	-0.808584913819
CCL2	-0.808627584316
KRTAP2-4	-0.80862922868
LPAR2	-0.808631184309
OR6F1	-0.808634411498
C19orf67	-0.808638371934
PMS2	-0.808655136041
NA	-0.808659232521
CDADC1	-0.808663949792
DNAH1	-0.80867135858
RUFY4	-0.808672198459
ANKMY1	-0.808684828746
MGC16142	-0.808715352098
ZNF547	-0.808721072707
DNASE1L3	-0.808727518248
ZNF467	-0.808734342756
LOC401317	-0.808753022231
CCL3	-0.808770621492
NA	-0.808818601604
LDLRAD3	-0.808835282175
MKRN9P	-0.808869109319
LINC00483	-0.808876529748
SNORD41	-0.808891965631
MDFIC	-0.808900435257
HSD17B13	-0.808901220404
NUTF2	-0.808905395215
DHX36	-0.8089186475
PRDM4	-0.808934706229
EXD2	-0.808942320191
WBSCR27	-0.808961749802
CRBN	-0.808973748142
SDPR	-0.808978673717
RHBG	-0.809005567781
FLJ45684	-0.809015977207
PLEKHA3	-0.809036503254
KLHDC7A	-0.809044837609
KRTAP5-5	-0.809048241089
KRTAP10-5	-0.809056608141
LOC644634	-0.809057620681
TADA2B	-0.809057793128
NUDT12	-0.809061237673
NA	-0.809064990436
C10orf129	-0.809068652547
NUTM2B	-0.809072574139
FLJ36000	-0.809091647615
SELT	-0.8090950408
NA	-0.80909761294
OR10W1	-0.809121164861
GTF2IRD2P1	-0.809136335061
ERV3-2	-0.809136820084
ZNF847P	-0.809137738182
KRTAP19-2	-0.80914747823
LOC402644	-0.80914873412
SCGB2A1	-0.809151399684
DSG3	-0.809191413899
PAPD4	-0.809213139536
SLC16A13	-0.809228715564
LOC729911	-0.809232088823
HPS4	-0.809240426593
ZNF530	-0.809254980647
OR10V1	-0.809273786216
PCED1B	-0.809279601
LMLN	-0.809284208871
SAMD8	-0.80928646071
AFTPH	-0.809288900074
FTH1P7	-0.809288928034
OR5AN1	-0.809292769692
NABP1	-0.80931102596
LOC100130531	-0.80931886312
NA	-0.809320622564
GRAMD3	-0.809321569478
ABCA11P	-0.809331659023
ETV7	-0.809342764229
NA	-0.80934325768
CLEC9A	-0.809355379551
LOC644794	-0.809357713882
SASH3	-0.809379107558
ARHGAP18	-0.809389260051
HIST1H2AI	-0.809392486707
FLJ44313	-0.809394325541
VIMP	-0.809402442671
CUTA	-0.809403769885
SFXN3	-0.809415262831
NA	-0.809417370525
SLAMF7	-0.809423540945
ADAMTS1	-0.809426524735
BIN3	-0.809441781607
PAPSS2	-0.809468424155
PRSS46	-0.809479902216
NDUFS5P7	-0.809501054719
DKFZP434A062	-0.809515528898
MAP3K7CL	-0.809525146072
SLX1A	-0.809531294376
ZAR1L	-0.809543656023
NA	-0.809569806534
AURKAIP1	-0.809586079151
MCF2L-AS1	-0.809586154867
PLK5	-0.809600038935
SLC22A31	-0.809621016122
EXOC3L4	-0.809622015046
UXS1	-0.80963122809
IL20RB	-0.809634413301
LOC100127972	-0.809641031186
NA	-0.809645509504
CCNY	-0.809645935653
SAMD13	-0.809647128979
VCX	-0.809649802423
THAP9	-0.80967206565
PLSCR1	-0.809676746128
TBC1D27	-0.809682240909
SMCR8	-0.809698595417
CD68	-0.809705679607
RPL36AP40	-0.809711510746
EMP1	-0.809715324444
DZIP1L	-0.809720064707
CD300C	-0.809737009419
ZNF620	-0.809737882438
C4orf29	-0.80974533874
ZNF702P	-0.809747862338
CLEC4A	-0.809754631517
CCNI2	-0.809758427645
PATE3	-0.809767254156
FAM86EP	-0.809793080311
C9orf156	-0.809800260519
LINC00597	-0.809802950184
C19orf71	-0.809811717293
ND5	-0.809815638934
CTAGE6	-0.809818168906
KIF4B	-0.809818396529
PARD6G-AS1	-0.809821828928
CGB5	-0.809828769355
UBOX5	-0.809829249502
OR2L8	-0.809832972958
NA	-0.809838385427
GZMB	-0.809863572916
NKIRAS2	-0.809871326099
B4GALT3	-0.80987612558
C6orf100	-0.809877025286
TAPT1-AS1	-0.809877227227
FAM227A	-0.809878179238
NA	-0.809895231076
SLX4IP	-0.809903948826
LOC100293748	-0.809918320399
LOC338799	-0.809937158552
TMEM244	-0.809939245115
COMMD8	-0.80995996923
SNORD50A	-0.809988589977
EXOG	-0.809991652171
MALT1	-0.81001336787
LILRA1	-0.810025804923
LOC100129312	-0.810028556796
TMEM14A	-0.810029206844
FAM110C	-0.810045076179
KIAA1958	-0.810048896915
C3orf17	-0.81006024345
SPATA31A6	-0.810060479018
PFN3	-0.810073976447
VPS18	-0.810080025105
MKRN4P	-0.810091418925
EMR4P	-0.81012399775
RABGGTB	-0.810126961767
SPG20OS	-0.810128327481
NPW	-0.810152077905
LOC100131785	-0.810153379033
RABEP2	-0.810159857786
KRTAP10-11	-0.810168153069
RPS4Y2	-0.810197141528
LEPREL1	-0.810197653499
TPRA1	-0.810215384425
DCAF5	-0.810218494743
SLC22A23	-0.810228957716
NBPF3	-0.810233155205
BTBD19	-0.810237930158
LOC729088	-0.810241449819
ZNF256	-0.81024455117
TRPM7	-0.8102494937
C9orf117	-0.810249958437
ADIRF-AS1	-0.810255724702
OR2AE1	-0.81027269991
LOC344065	-0.810282441894
S100A3	-0.810313217148
FBXW2	-0.810325606583
MAFA	-0.810336870675
DYTN	-0.810339880709
KLK5	-0.810361709221
RPUSD1	-0.810361991482
OR52R1	-0.810386667657
RP9P	-0.810389156846
CD180	-0.810392815789
LAMB2P1	-0.81039362404
TCEB3CL	-0.810394355757
PROB1	-0.810395239536
ANKRD37	-0.810407116725
SPSB1	-0.810427573558
HERC6	-0.810427648812
SLX1B	-0.81044915206
ZNF205	-0.810449283372
TBX19	-0.810454336584
GGTLC2	-0.810454659045
NA	-0.810468189555
KRTAP5-10	-0.810477738602
LINC00273	-0.810478467242
HIST1H2BJ	-0.810520291178
ATP5B	-0.810531667983
NUTM2A	-0.81053614524
SERHL	-0.810536577489
CCDC74A	-0.810547494564
TMEM241	-0.810548118771
ATP6V1D	-0.81055567107
NACAP1	-0.810581525023
LCE2A	-0.810584755159
LINC00650	-0.810585171476
TIMP4	-0.810605685412
RELL2	-0.81060701572
CS	-0.810618760049
IGKV1-9	-0.81062199085
LOC402469	-0.810623754953
GJD3	-0.810632433984
SNORD38B	-0.810636483559
GAGE5	-0.810640566536
RIN3	-0.810650435324
NA	-0.810659343444
IL21R	-0.810661090692
ZBTB32	-0.810661706931
GIGYF1	-0.810663967866
CCRL2	-0.81067429835
THAP8	-0.810676320418
NA	-0.810678575877
CMTM7	-0.810689534482
MSX2P1	-0.810689821757
GOLGA6C	-0.810696827985
TRAF6	-0.8107006909
PIP5K1P1	-0.810726996321
LOC284581	-0.810727908437
ZNF234	-0.810728560613
NOTO	-0.810733682376
OR2N1P	-0.810753717415
TP53TG3D	-0.810753895823
OR13C2	-0.810757169047
SARS	-0.810762850872
C1QL3	-0.810769825746
LMOD1	-0.810770427286
LGALS4	-0.810790782413
GRXCR2	-0.810803152497
SPANXD	-0.81082773799
NDUFS5	-0.81083099061
RENBP	-0.810832499378
LY9	-0.810840110816
OSBPL3	-0.810846932699
RNF151	-0.810848830772
FAM160A2	-0.810850668338
NXPE2	-0.810862542891
RNF115	-0.81086674519
OR52I1	-0.810873251844
DNAJB13	-0.810880408034
PAN2	-0.810886158385
LOC643797	-0.810903262247
NA	-0.810910796347
NKX1-2	-0.810917639933
RTFDC1	-0.810921314117
CMPK2	-0.810929724604
ZNF26	-0.810936057761
PCBP1-AS1	-0.810954534456
C1orf170	-0.8109600312
C11orf70	-0.81099840599
ARCN1	-0.810998413816
LINC00894	-0.811003750406
ZNF181	-0.811006001616
OS9	-0.81102767504
GOLGA6L1	-0.811034854314
TECPR1	-0.811038428804
ABCA12	-0.8110418702
NA	-0.811044446999
LOC646999	-0.811050962416
RNF167	-0.811053528082
TAS1R1	-0.811059396213
FLJ13744	-0.811062842388
NA	-0.811080750441
CLEC18C	-0.811084516563
NA	-0.811085870786
NA	-0.811092264065
NA	-0.811101317011
OR2T3	-0.81110963315
OR5M8	-0.81111360722
HBCBP	-0.811115227496
AMBP	-0.811117071416
CAMP	-0.811133816356
SDC1	-0.81115119117
LOC142937	-0.81115317722
OR4K1	-0.811159063173
ARHGAP15	-0.81115914622
USP4	-0.811159532844
APOO	-0.811170129974
SMIM12	-0.811174075691
CDC27	-0.81117887954
GNPDA2	-0.811183418798
ZFPM1	-0.811186830154
NA	-0.811191365266
CMTM8	-0.811221198642
GGT3P	-0.811238034809
EPHX3	-0.811243144866
TCF7	-0.811274278484
FAM203B	-0.811289510825
TRAF3IP1	-0.811295392181
OR10G2	-0.811297536957
FAM160B1	-0.81129862669
RPL21P68	-0.811331613638
CCL15	-0.811339759971
SNORD54	-0.811342347149
SETD7	-0.811355016852
NA	-0.81136602309
MIRLET7BHG	-0.811372170011
TRBV19	-0.811374857773
LRRC43	-0.811394601719
PIN1P1	-0.811395390976
VPREB1	-0.811397802889
CPS1-IT1	-0.811403816151
ZNF354B	-0.81140483531
LOC100130256	-0.811434071305
LOC100128644	-0.811435913121
HSFY1P1	-0.811445585289
PWAR1	-0.811456134651
LOC646014	-0.811457449048
ZNF653	-0.811458149251
LOC100289026	-0.811469879271
NA	-0.811482919295
GUSBP4	-0.811487840461
TRIM58	-0.811489284807
OR52N4	-0.811490065832
H6PD	-0.811499204468
TMEM109	-0.811503505533
NDUFB8	-0.811527628782
EIF5A	-0.811547920811
HOXA11-AS	-0.811553878141
C11orf91	-0.811580678573
VDAC1	-0.811601876925
CD8B	-0.811605520379
FBXO2	-0.811612206562
SLC22A3	-0.811613619493
DDX49	-0.811648421433
ADAM33	-0.811648688879
SLC41A1	-0.811653872171
NA	-0.811672568471
GSPT1	-0.811676334088
CNNM4	-0.81168259892
RDH11	-0.811686064493
TMEM176B	-0.811690114671
TBCAP2	-0.811694073995
CLHC1	-0.811701844097
C15orf48	-0.811711447768
N4BP2	-0.811729982108
FLJ30901	-0.811730192037
MSANTD1	-0.8117327987
MAST2	-0.811734387619
MNX1-AS1	-0.811737376376
NANOGP1	-0.811764548064
ARTN	-0.811769766812
FDXACB1	-0.8117753348
RRN3P1	-0.81177884069
LOC100129940	-0.811781474888
LINC00883	-0.811793411931
LOC100131929	-0.81180008324
HIRA	-0.811803305362
TIMM23	-0.811808795426
LOC642929	-0.811820735487
HSPB6	-0.811832116406
C7orf76	-0.811833666284
LOC100288675	-0.811847889692
NA	-0.811875315756
THOC6	-0.811877785933
ZNF641	-0.811895025457
ADAMTS14	-0.811901965906
SH3BGR	-0.811902292607
TGM6	-0.811905360551
TPM3P9	-0.81193142301
MRPL55	-0.811939806319
LOC653786	-0.811952488574
LOC256374	-0.811958054309
FN3KRP	-0.811970561413
LOC100130171	-0.811971773605
VSTM5	-0.811979412325
AIM1	-0.811983976044
LOC441242	-0.811985899929
NA	-0.811990333461
PSPC1P1	-0.811997476507
TRBV7-3	-0.811998556989
LINC01002	-0.812001232138
LATS2	-0.812008459439
LOC100129048	-0.812017175384
LOC340508	-0.81202106515
FAM210B	-0.812031568373
LOC155060	-0.81203574194
BAG4	-0.812067435088
NAA60	-0.812087920518
DNAJC25-GNG10	-0.81209256904
CDY2B	-0.812101098714
OR8B2	-0.812104372436
USP32P1	-0.812120997196
STAG3L1	-0.812133053308
PPP2R2D	-0.812134614206
PAICS	-0.812136084493
LOC401913	-0.812146508587
POC1B	-0.8121688927
SNORD62A	-0.812171217505
CCDC19	-0.81219469964
LINC00254	-0.812202766465
CPA4	-0.812205786326
AFAP1-AS1	-0.812222003056
DCAF8L2	-0.812226619769
NA	-0.812235666698
PCBP2P2	-0.812236718272
LILRB2	-0.81224615216
ZNF675	-0.812247568731
LOC100128691	-0.812277029694
DPY19L2P4	-0.8122859873
OR9I1	-0.812288738626
CDRT15L2	-0.812292451211
LINC00974	-0.812298760465
ZAN	-0.812301599123
NOXA1	-0.812324366503
TRIM27	-0.81232509867
CTR9	-0.812329835733
POLR2C	-0.81235536235
TOB2P1	-0.812358868179
LOC729574	-0.812360517215
C1QL2	-0.812363959615
CBLN3	-0.812364874407
RXFP4	-0.812366312492
PTPRC	-0.81236671185
DNAJB12	-0.812371628584
TSSC4	-0.812372731917
C19orf60	-0.812373561742
IAH1	-0.812383649845
OR9Q1	-0.812389587044
DPH1	-0.812404857545
ANKRD23	-0.812409722318
TJP2	-0.812410589378
NA	-0.812416036415
TBC1D20	-0.81241759115
LINC00861	-0.812419439246
NA	-0.812438854134
DOHH	-0.812480288354
OR4F21	-0.812481532003
UBE2E2	-0.812498539152
CSRNP1	-0.812523802581
MOK	-0.812524320515
PAGE3	-0.81252454968
CYP4F11	-0.812536736611
PRR5	-0.812543691795
LOC158435	-0.812544651208
SLC25A52	-0.812546977849
LINC00994	-0.812564526739
NA	-0.812573433646
UNK	-0.812578207123
SSC5D	-0.812579127219
FAM156A	-0.812579213852
ANKRD62	-0.812585016643
DOC2GP	-0.812589145634
SRI	-0.812594694577
TARBP1	-0.812600530967
TUSC5	-0.812601138589
F2RL1	-0.812613528279
MT1E	-0.812620911279
SVIP	-0.812622484044
NA	-0.812628057608
MARCO	-0.812635585797
NA	-0.812638573687
LRRC45	-0.812649075318
ZFAND2B	-0.812660454253
LOC728637	-0.812661581579
NBPF16	-0.812665345183
LBX1-AS1	-0.812676754893
KRTAP5-4	-0.812678345989
KRTAP9-6	-0.812692111665
RPA3	-0.812715080845
SLC2A4RG	-0.81271537349
YWHAQP2	-0.812721744596
NA	-0.812725428906
TCEAL8	-0.812725877484
RHOQ	-0.812727535957
LOC285484	-0.812728189092
PTPRVP	-0.812728456873
SLC41A2	-0.812737084872
LOC100128310	-0.812740877069
HSD52	-0.812766272685
C16orf97	-0.812780103977
IQCC	-0.812785175958
IGKV1OR-4	-0.812796065813
OR8B12	-0.812798432859
CSNK2A1	-0.812803802712
DDX51	-0.812819350805
HLA-DRB4	-0.812823138946
PDZD8	-0.8128317028
SNAR-G1	-0.812832904563
SNX21	-0.812840947321
CORO1B	-0.812848602309
KRTAP9-1	-0.812850226392
OR1D5	-0.812864765146
GDF15	-0.812885243839
C19orf68	-0.81288714186
CCDC66	-0.812903434785
ADIPOR1	-0.812915985161
FAM65C	-0.812920028561
VCX2	-0.812937190432
RBMY2EP	-0.812947762534
NPIPA2	-0.812953662584
NA	-0.812956633105
SRRM2-AS1	-0.812962349243
RILPL2	-0.812963181511
LOC391722	-0.812963449993
TBC1D3P5	-0.812967613435
GIPC1	-0.812975251936
SVILP1	-0.812977242799
LOC283683	-0.812996458516
NKIRAS1	-0.813014050742
LINC00371	-0.813025473843
TMEM54	-0.813037469069
SLC45A4	-0.813043582168
FCGR3A	-0.813054265942
CYCSP33	-0.813058168143
CCDC169-SOHLH2	-0.813063719267
TTTY21	-0.813079664268
TTC5	-0.81308575329
AIRE	-0.813088528154
NA	-0.81308897744
SLFN5	-0.813089374894
UBTFL3	-0.813110797039
RPL23AP3	-0.813111661748
SUMF2	-0.813112336004
KRT8P3	-0.813130010143
C17orf107	-0.813136850881
LOC150381	-0.81314551838
AKR7L	-0.813147204829
LOC645202	-0.813152545992
NA	-0.813162757262
NRARP	-0.813168651797
C22orf43	-0.813170115814
WFDC2	-0.813175055627
OR2T5	-0.813192784054
