Gene	Score	
FANK1	0.025194565	
PDLIM3	0.025193445	
C9orf91	0.0251915	
METTL13	0.025189249	
ZNF135	0.02518055	
GNL3	0.02517564	
ZNF264	0.025169713	
C2orf18	0.025157824	
C16orf3	0.02515266	
RAB22A	0.025149306	
FAM82A2	0.02514766	
LEPROTL1	0.025142884	
CHST3	0.025139295	
ABCG5	0.025137708	
BHLHE40	0.02513589	
SLC47A1	0.02513073	
GAS2L2	0.025122397	
HIST1H3B	0.02511898	
DIO2	0.02511607	
ALDOB	0.025113786	
ACRV1	0.025112968	
BMP5	0.025111642	
NTN5	0.025106128	
C19orf70	0.025105545	
CHRNA7	0.025104348	
OIP5	0.025102643	
CTAGE1	0.025098741	
AC011484.1	0.025093451	
ZNF677	0.025090061	
LOXL3	0.025084302	
HNRPLL	0.02508075	
SYCP1	0.025076192	
C2orf71	0.02507424	
FLVCR1	0.02507034	
DNA2	0.025068918	
NEU4	0.0250686	
BTG2	0.025045699	
NECAB3	0.025036504	
CHSY1	0.025031926	
SDCBP	0.025027616	
C5orf34	0.02502456	
S100B	0.025020955	
TAF7	0.025019482	
ATPIF1	0.025019199	
ARMC1	0.025009103	
PCBD1	0.025008941	
ACCN5	0.024996806	
PRMT10	0.024994127	
NEURL2	0.024990007	
LEPREL1	0.024989171	
NAA50	0.024985367	
IL20RA	0.024976771	
C19orf60	0.024974026	
RASSF6	0.02496833	
MDFIC	0.024966119	
SHC4	0.024960421	
MTL5	0.024958473	
DIMT1	0.02495723	
B3GNT4	0.024948264	
RBKS	0.02494793	
CLVS2	0.024947735	
GCNT4	0.024939058	
KIAA0141	0.024934914	
CPNE8	0.024934532	
MEIS3P2	0.024932057	
PFKFB1	0.024925832	
MED15	0.02492527	
ANKRD43	0.024924476	
CD47	0.024923509	
ZNF12	0.02492286	
RBBP8	0.024920871	
C14orf28	0.024917409	
ZFYVE28	0.02491713	
PDIA6	0.02491046	
HS3ST5	0.024906306	
SLC22A13	0.024906272	
ANKRD24	0.024905344	
HDAC10	0.024904268	
TBX1	0.024902664	
OSBPL1A	0.024902612	
SLC14A2	0.024902197	
FBXO18	0.024896339	
GABRE	0.024896095	
PIWIL1	0.02489551	
ITM2B	0.02489452	
CDKL3	0.024889821	
ZNF558	0.024887392	
TMED2	0.02488241	
VPS28	0.024873964	
KIAA1539	0.024873953	
ZNF497	0.024865951	
STYK1	0.024860471	
PRDX1	0.024854884	
OR4C13	0.024853831	
C10orf68	0.024848966	
DARC	0.024843432	
HKDC1	0.02484259	
MAPK9	0.024834828	
GPR133	0.024834337	
VDAC3	0.024834204	
TP53AIP1	0.024833605	
NFKBIL1	0.024827525	
IQCD	0.024826461	
SERPINA3	0.024826422	
RILPL1	0.024826048	
THUMPD3	0.024822215	
BIRC3	0.024821233	
KBTBD8	0.024819786	
CABYR	0.024819458	
KLF4	0.024818892	
LGR5	0.024816964	
SUGT1	0.024806406	
PTGES3	0.024798362	
NAF1	0.024795946	
SLC16A8	0.02479009	
ROPN1L	0.024783134	
EFCAB4B	0.024771282	
CASP1	0.024768088	
IPCEF1	0.024764096	
ZMYND10	0.024761569	
NUP107	0.024756549	
IL7	0.024756152	
SGPL1	0.024754735	
ITGB1	0.024751443	
RASGEF1B	0.024750378	
NOS2	0.024750343	
ZNF716	0.024749883	
TMEM121	0.024749596	
ATP6V0E2	0.024745258	
IL25	0.024744026	
PDAP1	0.024743633	
MYL12B	0.024739884	
LST1	0.024737898	
IGF2	0.024733966	
C9	0.024732022	
PSMD4	0.02473116	
REEP5	0.02472895	
TBX5	0.02472763	
HAL	0.024727019	
CD200R1	0.024724662	
CFB	0.02472453	
COPS8	0.02472342	
CCDC138	0.024722246	
CMPK1	0.024717538	
KCNH8	0.02471461	
WDR17	0.024701642	
SERPINB2	0.024701215	
FAM19A2	0.024686798	
ERLEC1	0.02468678	
TNIP3	0.02467637	
DCP2	0.024673196	
WNT2B	0.024670903	
FAM86B2	0.02466813	
ZNF510	0.024666695	
TCIRG1	0.024665974	
ACSM5	0.02466271	
OPRD1	0.024655513	
CBX3	0.02465225	
PLD4	0.02465146	
CHAD	0.024651064	
C11orf31	0.024649775	
RIC8B	0.024649596	
C1orf182	0.024646811	
PISD	0.02464574	
EIF6	0.024645029	
ZNF491	0.024643345	
ANP32D	0.024639534	
ABCC11	0.024637243	
F3	0.02463315	
FAM153C	0.024621451	
ERH	0.024615377	
TCEA3	0.024614587	
THEG	0.024608308	
COMT	0.024606112	
DFFA	0.024605947	
SLC27A3	0.024603926	
TUBE1	0.024596633	
BRI3	0.024594378	
LIN37	0.024594177	
TNFAIP8L2	0.024593864	
MTRF1L	0.024592256	
HIST1H4B	0.024589762	
CRY1	0.02458164	
RAMP1	0.024580792	
ZFP36	0.02458009	
CYP20A1	0.024579495	
G6PC2	0.024576237	
COMMD7	0.024573881	
PIDD	0.024572156	
ZNF449	0.024569893	
RBPJL	0.02455708	
OR4K1	0.024550337	
OR4A47	0.024544992	
GPM6B	0.024544507	
FBXL15	0.024544261	
WDR83	0.024539754	
HMX1	0.02453589	
CCDC94	0.024534468	
ZFP92	0.024533588	
SP7	0.024532659	
PREX2	0.024532625	
GJD4	0.024529727	
ST3GAL1	0.024519667	
PTGDR	0.024517013	
LMOD3	0.024516791	
SGK2	0.024514608	
IMPG1	0.024512481	
PNCK	0.024510765	
ADRA2C	0.024509568	
SLCO1B1	0.02450661	
ARL2BP	0.024503589	
FKBP1A	0.024501361	
MBP	0.024493368	
EFCAB11	0.024489217	
NEK2	0.02448638	
PBLD	0.02448359	
DYRK3	0.024478955	
MFSD2B	0.02447454	
DCAF12L2	0.024469163	
TMCO1	0.02446892	
ZBTB37	0.024468595	
RPUSD1	0.024468172	
PLA2G15	0.02446815	
CHFR	0.024464495	
ANKRD30B	0.024463348	
FLYWCH1	0.024462096	
GRPR	0.02446081	
MSL3	0.024460299	
ARID3A	0.024455315	
LRRC2	0.02445445	
AMD1	0.024445606	
SLBP	0.024433624	
CLEC4F	0.024430636	
MON1B	0.024430204	
PRLHR	0.02442747	
IER3IP1	0.024423737	
CAPZB	0.024416268	
PAX5	0.024415633	
UTP18	0.024413599	
WISP3	0.024411267	
WNT6	0.024410311	
C20orf4	0.024403108	
AASDH	0.024400571	
SREBF1	0.02439863	
MT-ATP8	0.024396207	
AMIGO2	0.024392933	
POU4F1	0.02438722	
ZNF568	0.02438086	
GSDMD	0.024380023	
REP15	0.024378395	
ABCG2	0.024378384	
PAIP2	0.024372587	
ADCY8	0.024371313	
OR4N2	0.02437095	
CDH15	0.024370866	
WIF1	0.024364008	
C11orf68	0.024362998	
CDK18	0.024353353	
LY6G5C	0.024348596	
MKRN9P	0.024347775	
ICA1L	0.024345735	
PHTF2	0.024343	
ADAM18	0.024339395	
HNRPDL	0.024338426	
OTUB2	0.024335822	
TBXA2R	0.024334101	
BLVRA	0.024332076	
DIS3L	0.02432917	
IQGAP3	0.024328202	
OR51T1	0.024327124	
FKBP4	0.024326768	
LAMB4	0.024319246	
GABPA	0.024318261	
TMCO3	0.024317136	
EEF2K	0.02431522	
FBXO40	0.024310062	
BCL3	0.024308726	
GPR1	0.024302028	
CARD16	0.024295954	
RNF14	0.024293311	
FCRLA	0.024287526	
RDH11	0.024282938	
OR4X1	0.02428279	
C5orf15	0.024277052	
MTM1	0.02427473	
PLEK	0.024274442	
FHL5	0.024272772	
LPCAT2	0.024272393	
MR1	0.024271727	
DSEL	0.0242687	
CROT	0.024265042	
SNORD4A	0.024259392	
EFR3A	0.024258958	
GORAB	0.024256028	
PRR7	0.02425304	
THBS3	0.024251487	
ZDHHC8	0.024244513	
CCDC104	0.024241418	
DCDC2B	0.024238955	
RBM47	0.024235718	
FAM166A	0.024229549	
MRPL35	0.02422924	
CHI3L1	0.024227824	
ZNF468	0.02422495	
SPARCL1	0.024224132	
SRPX2	0.024218256	
RNASE6	0.024216983	
AK8	0.024210062	
GRTP1	0.024207683	
MYO3B	0.024207171	
SLC1A5	0.024205279	
STK38L	0.024200689	
TUBA3E	0.024200074	
SOX30	0.024193399	
PRIMA1	0.024189848	
HLX	0.024187587	
RPL27A	0.024186341	
ENPP2	0.024183512	
SHOX2	0.024183035	
CD52	0.024179395	
PTGER2	0.024173127	
FUT11	0.024173094	
ATP4A	0.024170524	
TRIM62	0.024162889	
TMEM14A	0.024158511	
TLR9	0.024155024	
GOLGA1	0.024154637	
KCNU1	0.024153912	
MRPS26	0.02415208	
FAM131A	0.024149321	
ENPP3	0.024144316	
CSF1R	0.024144305	
PDSS1	0.02414285	
C15orf27	0.024140144	
BCAR1	0.024139648	
CPT1B	0.024134032	
PDE5A	0.024132734	
PNMA3	0.024129177	
C8orf42	0.024128048	
AVPR1A	0.024124477	
HLA-C	0.024123097	
SEMG2	0.02412047	
LRRC37A	0.024118625	
ERI3	0.024117053	
PRR11	0.024115993	
TMEM106A	0.024106314	
RAB3IP	0.024104292	
BDNF	0.02410425	
SLC23A1	0.024099158	
ATP5J2-PTCD1	0.024098363	
MYH1	0.02409819	
STK31	0.024096815	
ZNF830	0.024092982	
DTWD2	0.024091467	
RSAD2	0.024088828	
MYOM3	0.024087017	
ZMYND19	0.024086883	
FBXO15	0.024086326	
HSPA6	0.0240844	
S1PR3	0.024084298	
PMVK	0.024082484	
ADNP2	0.02407576	
BUD13	0.024075653	
C18orf45	0.024075322	
HAUS1	0.024075095	
TAF9B	0.02407447	
CPA4	0.024069928	
LDHD	0.024069056	
NIPAL4	0.024061099	
TFG	0.024057291	
OR9G1	0.024053726	
BGN	0.024047704	
RSAD1	0.024044719	
FEZF1	0.024039056	
ZNF552	0.02403895	
TBC1D4	0.024033334	
PHF5A	0.024032734	
IQCH	0.02403013	
UBE2A	0.02402871	
TMEM194A	0.024027016	
PTTG1IP	0.024026725	
MSH4	0.024025876	
SUMF2	0.024021184	
CLDN22	0.024006926	
DHX33	0.024005802	
NEDD9	0.024004757	
C19orf26	0.023998065	
TMEM155	0.023994068	
ST8SIA5	0.023988843	
LAG3	0.023985958	
CREG2	0.023980951	
BTC	0.02398052	
MED28	0.023980036	
SERINC5	0.023979394	
BHMT2	0.023972547	
RABAC1	0.023971958	
HOOK2	0.023969853	
NT5E	0.0239689	
KRT82	0.0239628	
TXN	0.023962604	
CCDC27	0.023957983	
SLC2A9	0.02395768	
PRKD3	0.023957085	
RAB11FIP2	0.023954777	
CHCHD6	0.023953924	
PCP2	0.023950428	
LILRA6	0.023942059	
ZNF773	0.023936566	
ALG11	0.02393533	
THAP9	0.02393271	
SERP1	0.023931671	
GMDS	0.02392615	
DNAAF1	0.02392526	
USMG5	0.023920408	
SKAP2	0.02391696	
SLC25A42	0.023914423	
ARID3C	0.023903945	
CDC6	0.023901926	
CNNM3	0.023901014	
PPP1R12B	0.02390037	
NXPH2	0.023894738	
SORBS3	0.023892188	
PSG4	0.02388904	
ZNF619	0.023888664	
LSP1	0.023884505	
HS3ST1	0.023883954	
GALNT13	0.02388011	
PALM2	0.023878047	
SPARC	0.023877347	
IFI44	0.023875276	
EMR3	0.02387083	
HIST1H1T	0.023868635	
TLX1	0.023867136	
FLYWCH2	0.023865292	
UPB1	0.02386145	
JRKL	0.023860082	
STAC2	0.023859872	
NTF3	0.023858499	
PTF1A	0.023852298	
C1orf226	0.023852186	
FAM84A	0.023851616	
FGF11	0.023851227	
ZNF28	0.023845881	
RAPGEF3	0.02384278	
TSPAN17	0.023842009	
CLTB	0.023842003	
PALM2-AKAP2	0.02383697	
MTERFD2	0.023835268	
AQP6	0.02383479	
PIGS	0.023833886	
HIST1H2AG	0.023833437	
DENR	0.023833081	
SYNM	0.02382948	
GLOD4	0.023825329	
EPHA1	0.02382295	
SORCS2	0.023821823	
SNRNP27	0.023821615	
PPARA	0.023821503	
PSEN1	0.02381973	
PGM1	0.023812134	
BCAT1	0.023811981	
FAM166B	0.023807608	
DLGAP5	0.023799175	
TMEM120A	0.0237985	
SLC6A18	0.023788746	
TUBGCP5	0.02378737	
CCIN	0.023781888	
TAPBP	0.023771806	
AMPD3	0.02377031	
TCEANC	0.02376936	
ST3GAL3	0.023768276	
DOHH	0.023764266	
PAQR5	0.023762926	
ADAM29	0.023754112	
FOS	0.023751087	
ATP8B3	0.02374886	
PRDM9	0.023747025	
OR52M1	0.02374688	
FAM156A	0.0237454	
LGI3	0.023736985	
HCFC1R1	0.023732167	
TM9SF1	0.023730677	
TAF1A	0.023730328	
SLC6A2	0.023728997	
ZNF678	0.023724739	
GALR2	0.023721829	
ZNF549	0.023714293	
AADAT	0.023713397	
LRRC17	0.023706108	
NIPAL2	0.023704601	
PDE6H	0.023704216	
MIA	0.023700772	
RP11-80A15.1	0.0237006	
RNH1	0.023698533	
PLEKHB1	0.023696452	
HENMT1	0.023691649	
SPOCK3	0.023691306	
VTI1B	0.023690788	
PLA1A	0.02368682	
TBL1X	0.023684518	
EME1	0.02367752	
CLMN	0.023668734	
EYA2	0.023666212	
FKTN	0.023661623	
TPM3	0.02365979	
NCAPH	0.023658302	
ZNF572	0.023656402	
FAM83D	0.023652246	
DSC1	0.02364536	
OR5AK2	0.023644114	
SCHIP1	0.023640933	
TADA2B	0.023637703	
SCYL3	0.023635734	
HIC1	0.023635678	
P4HA2	0.023631783	
OR4X2	0.02363147	
TLX2	0.023623666	
SNX3	0.023623079	
PTP4A3	0.02362259	
VPS11	0.023622075	
ZNF280B	0.023621654	
ZDHHC11B	0.023621548	
FAN1	0.023619201	
PLCH2	0.023619097	
SCAND3	0.02361516	
VGLL4	0.02361489	
EXD1	0.023612935	
FBXL13	0.023610316	
OR4S1	0.023609856	
MUC4	0.023606855	
FAM133B	0.02359531	
SRSF5	0.023593303	
SLC35F4	0.023591852	
C22orf28	0.023587167	
MUC3A	0.023583697	
NR1D2	0.023582699	
GJD3	0.023575118	
FDFT1	0.023569763	
NDUFA1	0.023569202	
CCNB1	0.023566106	
CREG1	0.023562403	
PIGP	0.023561796	
JMJD8	0.023553552	
SLITRK4	0.02355057	
NPM3	0.023543322	
VDAC1	0.023541192	
C2orf88	0.023540298	
DLX6	0.02353324	
FAM81A	0.023532566	
FAM183A	0.023531586	
TBC1D2	0.023530863	
AIFM1	0.023525111	
CDK1	0.02352477	
RPS6KC1	0.023523945	
HPSE	0.023517374	
IDI1	0.023516262	
GLT8D1	0.023515908	
IGKV1-9	0.0235155	
SLITRK3	0.023514854	
PELI3	0.023514526	
DNAJB7	0.023514127	
NLRP4	0.023507072	
TH	0.023501111	
ISY1	0.02349835	
GMFB	0.023491293	
ZNF184	0.023489412	
BYSL	0.023487465	
GTF3A	0.023486476	
TAGLN2	0.02348592	
CCDC124	0.023482753	
UBE2E1	0.023479171	
ZNF547	0.023475729	
PCYT1B	0.02347452	
FAM86C1	0.023473775	
PRLR	0.023466602	
ZBTB45	0.023466531	
EXOC3L1	0.023466142	
CHST5	0.023463253	
GPR64	0.023458762	
NFX1	0.023457386	
ITPKB	0.023454355	
UCK1	0.023453346	
BBX	0.0234488	
HSDL2	0.023447836	
ARSB	0.023440875	
PROX2	0.023437198	
PALMD	0.023434585	
GLI1	0.023430312	
OR4C6	0.023430258	
NPPC	0.023425585	
NRSN1	0.023425419	
ZNF467	0.023421112	
SPTSSB	0.023420686	
CSDA	0.02342018	
CALM2	0.023418386	
COL17A1	0.023414906	
DCP1A	0.023414776	
CHST4	0.023414083	
MTRF1	0.023412563	
GMEB2	0.023410005	
ITPRIPL1	0.02340824	
ZC3HAV1L	0.02340187	
MAGEA4	0.02339945	
EIF2AK2	0.023394998	
PTGFR	0.023394149	
PKD1L3	0.023391627	
ANKRD7	0.02338572	
ARL8B	0.023383373	
GRIK4	0.023383224	
ZBTB2	0.023381744	
TTC33	0.023376942	
CMKLR1	0.023373704	
PLEKHB2	0.023370782	
AIRE	0.023370434	
TBC1D1	0.023368785	
KRT78	0.023365356	
ZMYND12	0.023358552	
CD96	0.023356019	
SLC2A7	0.023355793	
SETD4	0.02335252	
LCN15	0.023350297	
AGR3	0.023346882	
ABHD12	0.02334406	
CASP6	0.023340832	
TRPV6	0.023333497	
IL1R1	0.023333045	
LONRF1	0.023328986	
TNFRSF18	0.023328781	
ASPHD2	0.023327086	
OR14I1	0.023325805	
INMT	0.023323538	
REM1	0.023322454	
C2orf80	0.023316642	
F13A1	0.023315812	
TAS2R5	0.023312354	
LRRC14B	0.023312164	
RNF115	0.023303468	
IL31RA	0.023295071	
MOB3A	0.02329239	
UBL5	0.023285326	
ALDH3A1	0.023279399	
MSC	0.023279015	
TRIM59	0.023274297	
TFEB	0.023265552	
INPP5J	0.023264805	
SLC30A3	0.023260882	
ELP4	0.023260076	
ECH1	0.023257924	
PPP1R7	0.023257826	
LRP12	0.023256365	
OR4C46	0.023253499	
NIPAL1	0.023249514	
ADAM20	0.023248496	
YBX2	0.023248013	
SMAD7	0.023247337	
FAM133A	0.023247158	
OR4K5	0.023246229	
RSBN1L	0.023244923	
SLC26A2	0.023242135	
CCNK	0.023241134	
CNPY3	0.023239782	
PLEKHG1	0.023233049	
ABI3	0.023228921	
MRPL15	0.023228073	
NKX6-2	0.0232265	
PLEKHH3	0.023223357	
MRPL45	0.023221565	
LZIC	0.023220778	
DNAI2	0.023220124	
PDZK1	0.023217058	
PIK3R5	0.023212552	
CEP97	0.023209402	
SETD6	0.023209278	
KIF4B	0.023205413	
TMEM65	0.023204068	
HSH2D	0.023202214	
NKAPL	0.023202026	
SLC4A11	0.023198593	
C12orf4	0.023196151	
DPEP1	0.023194494	
SLC22A24	0.023190664	
CFL2	0.023190655	
CENPH	0.023185404	
HLA-DOA	0.023182163	
CCDC107	0.023178235	
COCH	0.023177048	
TULP3	0.023176044	
IFNGR2	0.023174575	
CD101	0.02317022	
PGLYRP1	0.023167474	
TEX14	0.023159526	
SUB1	0.023157261	
ZNF268	0.023155067	
PRKRA	0.023154857	
CYP1A2	0.023153648	
PDP2	0.023152322	
FMNL3	0.023151858	
LDLRAP1	0.023149502	
C1orf21	0.023148278	
CHRNA1	0.023148045	
NUP210L	0.023147646	
PADI1	0.02314706	
LARP1B	0.023145022	
MME	0.02314305	
ATF7	0.023140391	
ACSBG1	0.023139594	
CASP3	0.023139292	
HCRTR1	0.023136001	
SCCPDH	0.023129007	
KIFC1	0.023128306	
CPSF2	0.023125835	
FAM104A	0.023124347	
TTLL4	0.023122737	
ZNF141	0.023118101	
TMEM102	0.023116298	
WDR46	0.023114396	
SYNGR1	0.023113849	
CR1	0.023113197	
MATN4	0.023109298	
ADH5	0.023108374	
CRIP3	0.023106748	
GOLGA6B	0.023106571	
ERI2	0.023092642	
PARP11	0.023090705	
POLR2J3	0.02309064	
KRT15	0.023090346	
PLA2G4A	0.02308948	
GPR183	0.023089172	
GGT3P	0.023088759	
ESYT2	0.023085807	
CAPN2	0.023085134	
CD33	0.02308455	
KRT33A	0.023082145	
CHRDL2	0.023079759	
CCDC73	0.023074033	
FAM81B	0.023071567	
RPRD1A	0.023068912	
SNORD73A	0.023067493	
PPP2R4	0.02306716	
SLC5A3	0.023059169	
DOLPP1	0.023055157	
SNRPC	0.023050187	
FST	0.023041992	
CCK	0.023038054	
DCTPP1	0.023035483	
STARD5	0.02303091	
STUB1	0.023029137	
11-Mar	0.023027064	
CLEC16A	0.023026077	
ATPAF1	0.023021156	
LINS	0.023016866	
SUV39H2	0.023013312	
CRYGS	0.023011	
ZNF232	0.023001634	
EIF3K	0.023000214	
POSTN	0.022996288	
ZNF333	0.022994306	
EIF1AX	0.02299429	
CYP4B1	0.022988511	
LMBRD2	0.022987112	
UPK2	0.022983804	
OR6C4	0.022975715	
MRPL47	0.022975069	
COL8A1	0.022967031	
C9orf171	0.022963272	
PMS2	0.022962917	
C4orf36	0.022962863	
ZNF625	0.02295666	
ERCC6L	0.022948677	
GADL1	0.022947796	
HSF1	0.022945533	
SCN10A	0.022944786	
SP140L	0.022942727	
CBWD6	0.022939939	
TMOD4	0.022937283	
CD83	0.022937255	
RPL9	0.022936635	
CCL24	0.022929436	
CDC34	0.022929253	
YSK4	0.022923086	
UST	0.022916602	
CATSPER3	0.022912957	
FGF5	0.022912024	
FBXO9	0.022909712	
MKNK1	0.022903483	
VWA3B	0.022903388	
HIST1H2AA	0.022897936	
CDKN1B	0.02289648	
ZDHHC14	0.022895284	
UBLCP1	0.022888064	
OPN4	0.022886902	
ZNF668	0.022885565	
PTPLAD1	0.022884151	
RASGRP4	0.022875696	
SLC17A1	0.022875154	
ASMT	0.02287396	
MDM1	0.022873245	
TMEM87B	0.022868877	
ANKRD30A	0.02286664	
PTPRR	0.022860818	
ADRB2	0.022856392	
PRTFDC1	0.022854289	
FMO2	0.022851558	
FBXO33	0.022850994	
OR2L5	0.022848811	
VPS25	0.022845086	
BFSP2	0.022841627	
TMEM132E	0.022836575	
BUB1	0.022834746	
MRO	0.022833688	
SH3BP5L	0.022832384	
CCL5	0.022832215	
SNTB1	0.022827853	
SENP8	0.022824636	
UFC1	0.02282135	
HRH3	0.022821099	
CLTA	0.022820344	
CYP39A1	0.022819633	
FBXO25	0.02281893	
SKOR2	0.022816129	
ZNHIT3	0.022813838	
KRT33B	0.022811968	
RBM20	0.022809235	
ADPRHL2	0.022805357	
IDH3A	0.022799194	
CREB3	0.022798976	
SLCO4C1	0.022797616	
SCN4A	0.022796294	
FDXACB1	0.022794615	
CENPC1	0.022790255	
KNCN	0.022778343	
HRG	0.022774443	
NFKBID	0.02277221	
GUCY2C	0.022767795	
IL2RB	0.022763828	
MT1G	0.02276257	
PIRT	0.022760948	
MS4A7	0.022756133	
WFS1	0.022753308	
TLR8	0.022753207	
RABGAP1L	0.02275213	
ENKUR	0.022748515	
FAM134B	0.02274219	
ZNF556	0.022740846	
NUP43	0.022734802	
CDC7	0.022732513	
CNGA2	0.022729294	
RAB1A	0.022728965	
HPS5	0.02272787	
DYNLL1	0.02272124	
PQBP1	0.02272033	
HOMER2	0.02271745	
GPR113	0.022713771	
APOBEC3B	0.022712728	
ZNF124	0.02271209	
PTAFR	0.022711463	
SLC25A41	0.022708723	
CYP2G1P	0.02270551	
ZFP28	0.02270448	
POLD2	0.022698546	
MED21	0.022698538	
AP4B1	0.022697851	
2-Sep	0.022697235	
TMEM8A	0.02269239	
TBC1D8B	0.02269199	
HDGF	0.022686834	
SEC14L3	0.022684634	
TMEM167B	0.022677109	
SAMSN1	0.022673234	
PIP5K1A	0.022671033	
FOLH1	0.022670768	
CTBS	0.022670213	
RP11-934B9.3	0.02266688	
RTP1	0.022661658	
ZNF256	0.02265981	
FSIP2	0.022656055	
BOP1	0.02265527	
DDC	0.022654487	
SRP14	0.022648234	
PSMD8	0.022643842	
RABL2B	0.022643015	
VSIG2	0.022642847	
COL6A5	0.022642534	
PCNA	0.022641765	
GEMIN4	0.022639966	
CYTIP	0.022637153	
GJA5	0.022637099	
TTLL11	0.022636522	
MYADM	0.022635186	
TFEC	0.022633404	
USP29	0.022632306	
SMNDC1	0.022631552	
CAT	0.022626838	
CNTF	0.022623306	
TUBB6	0.02262137	
UGT2B10	0.022615468	
ALPI	0.02261334	
OR4M1	0.022612242	
C6orf222	0.022609478	
C21orf63	0.022607721	
GPSM2	0.022607075	
NAT10	0.022601748	
FAM63B	0.022601632	
SLFN12	0.022599664	
LAMB2	0.022594767	
GNB5	0.022594571	
MGAT4C	0.022585943	
TMEM9B	0.022584092	
MC4R	0.02258299	
HIST1H2AD	0.0225821	
PSMA5	0.022580434	
ZNF19	0.022579558	
EIF4E1B	0.02257835	
ATP6V1C2	0.02257766	
SNURF	0.022566373	
ZNF862	0.022565458	
BRCA2	0.022559788	
ADAM32	0.022559283	
OR10X1	0.02255714	
ZNF696	0.022556176	
BCAR3	0.02255583	
RUNX3	0.022555579	
SETDB2	0.022554427	
ACTL7A	0.02254698	
FAM163A	0.022545682	
CCNG1	0.022545405	
ALPP	0.022542786	
NIPSNAP3A	0.022541706	
TTLL13	0.022540009	
PFKFB4	0.022537015	
KCNA4	0.022536328	
SLC22A25	0.022535937	
ACSS1	0.02253525	
SLC25A24	0.02253406	
TRIM55	0.022531291	
COPG	0.022530386	
TRAF3IP3	0.022529684	
ZNF32	0.022527745	
FAHD1	0.022519851	
AKAP14	0.022512438	
ALDH1A2	0.02251143	
ZNF280D	0.022509158	
CENPL	0.022508394	
FASTKD3	0.02250782	
TBC1D3	0.022507228	
FAM76B	0.02249923	
CCDC163P	0.022494463	
GTF2H1	0.022491805	
PRKACG	0.022491455	
SLC12A7	0.022491025	
DMRT2	0.022488594	
TMEM229B	0.022485727	
ZDHHC18	0.022484012	
OR5K3	0.022482898	
CALB1	0.022478659	
SLC2A14	0.022478353	
ELP3	0.022477139	
FMOD	0.022476971	
TXNRD3NB	0.022474494	
SLC35G1	0.02246801	
AKAP4	0.022464508	
MRPL38	0.022463717	
MXD4	0.022463482	
GPR4	0.02246212	
DDX55	0.022458306	
SLC46A2	0.022457827	
PSTK	0.022453317	
WBP5	0.0224489	
BEX4	0.022445792	
AP3S1	0.022444297	
PLCD3	0.022435624	
MYOZ1	0.022433752	
MTHFR	0.022427777	
ITPRIP	0.022421522	
LARP4	0.022418715	
AFP	0.022417378	
RAD18	0.022417337	
CYP1B1	0.022416003	
COMMD6	0.022415377	
HTR4	0.022415265	
C4orf43	0.022413328	
BCL7C	0.022408051	
TACR2	0.022402037	
ANXA6	0.022401571	
RGS5	0.022401508	
SMCR7	0.022397641	
TBC1D2B	0.022395547	
COX7A2L	0.022390997	
SEC14L6	0.02238175	
STRN3	0.022376953	
CYB561	0.02237649	
BLOC1S3	0.022369469	
SLC18A3	0.022369051	
GATA3	0.022368457	
BCHE	0.022363542	
ZNF891	0.022363473	
NUP54	0.022361444	
TP53BP2	0.022360753	
AMY2A	0.022360675	
OR2T1	0.022353482	
TMEM98	0.022352127	
SLC22A8	0.022351528	
ARHGAP25	0.022351028	
CHST8	0.022349158	
TTPA	0.022346955	
C5orf51	0.022346575	
VSX1	0.022345882	
CD46	0.022344736	
ALPK1	0.022342913	
CSPG4	0.022341756	
TP53INP1	0.022339404	
C19orf10	0.022336368	
DCLRE1B	0.022333587	
C10orf76	0.02232477	
C4orf19	0.022315327	
ATAD3C	0.022312138	
CLDN9	0.022311697	
B3GAT3	0.022309773	
HIST1H1A	0.022304	
TMEM171	0.022303352	
ZCCHC5	0.022303259	
SLC2A2	0.022301925	
TMPRSS7	0.022299588	
CALHM1	0.022294313	
MND1	0.02229331	
CCDC125	0.02229227	
SLC22A11	0.022286154	
TBX6	0.022278514	
GSG1	0.022276867	
NR3C2	0.022276588	
ZNF720	0.02227504	
RP4-559A3.7	0.022274116	
FRS3	0.022272076	
ZBTB32	0.022267574	
FBXL7	0.022267502	
ZSCAN30	0.022263909	
CD226	0.022261165	
ZNF76	0.022255395	
KLRC2	0.022251721	
MSI2	0.022251327	
ATP1B3	0.022249617	
COL9A2	0.02224806	
FBXO24	0.022247998	
TIPARP	0.022244653	
TTLL6	0.022243176	
TPSB2	0.022242036	
TMEM184C	0.022238586	
CD84	0.022237675	
CAPN11	0.022237109	
PRAMEF12	0.022233998	
OR5D13	0.022232175	
CSF2RA	0.022231989	
SAMD5	0.022227665	
VEGFC	0.02222646	
CC2D2A	0.022225676	
RINL	0.022224158	
C19orf44	0.022223262	
CCDC71	0.022223173	
CXXC5	0.022221543	
HDDC2	0.022221196	
GABRR3	0.022219595	
ZNRF3	0.022218212	
C1orf116	0.022214778	
CLDN1	0.022213746	
TSEN54	0.022207964	
IGKV2-30	0.022201953	
KIF9	0.022201851	
TRABD	0.022201793	
RXFP4	0.022192722	
GRAMD3	0.022191485	
HSPA1B	0.022187833	
SCAND1	0.02218655	
NPY1R	0.022185236	
MTHFD1L	0.022178464	
DSG3	0.022177044	
ALX4	0.022172337	
RNF103	0.022169566	
